MsgCount,TemporaryID,VehicleID,Vehicle Type,Vehicle Length,Vehicle Width,Vehicle Height,Vehicle Wheel Angle,Longitude,Latitude,Vehicle Speed,Vehicle Acceleration,Vehicle Slope Angle,BrakeSystemStatus,TransmissionState,Dsecond,RSU_ID,RSU_SIG_STRENGTH
3153,veh3_3153,veh3,Car,5,1.8,1.5,-1.5708,498.35,327.019,6,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:326,rsu_2,29
3155,veh1b_3155,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,269.933,14,0.916452,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:327,rsu_2,56
3156,veh1a_3156,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,285.317,8,0.526868,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:327,rsu_2,87
3157,veh1c_3157,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,299.413,7,0.0503833,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:327,rsu_2,84
3158,veh1_3158,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,325.021,6,-1.35291,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:327,rsu_2,33
3161,veh3_3161,veh3,Car,5,1.8,1.5,-1.5708,498.35,322.102,4,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:328,rsu_2,38
3163,veh1b_3163,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,254.622,15,0.74508,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:328,rsu_2,25
3164,veh1a_3164,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,276.471,8,0.835522,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:328,rsu_2,69
3165,veh1c_3165,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,291.439,7,0.0931062,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:328,rsu_2,99
3166,veh1d_3166,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,304.108,5,0.846235,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:328,rsu_2,75
3167,veh1_3167,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,318.013,7,0.901695,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:328,rsu_2,47
3170,veh3_3170,veh3,Car,5,1.8,1.5,-1.5708,498.35,319.129,2,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:329,rsu_2,44
3173,veh1a_3173,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,266.639,9,0.986793,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:329,rsu_2,49
3174,veh1c_3174,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,282.814,8,0.65008,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:329,rsu_2,82
3175,veh1d_3175,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,297.688,6,0.517313,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:329,rsu_2,88
3176,veh1_3176,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,310.867,7,0.1374,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:329,rsu_2,61
3180,veh1a_3180,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,255.938,10,0.869592,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:329,rsu_2,28
3181,veh1c_3181,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,273.384,9,0.805578,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:329,rsu_2,63
3182,veh1d_3182,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,290.583,7,0.684485,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:329,rsu_2,97
3183,veh1_3183,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,304.069,6,-0.347888,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:329,rsu_2,75
3184,veh3_3184,veh3,Car,5,1.8,1.5,-1.5708,495.05,316.119,3,0.0378189,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:329,rsu_2,51
3191,veh1c_3191,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,263.331,10,0.622419,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:329,rsu_2,43
3192,veh1d_3192,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,282.498,8,0.980283,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:329,rsu_2,81
3193,veh1_3193,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,297.014,7,0.257812,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:329,rsu_2,89
3194,veh3_3194,veh3,Car,5,1.8,1.5,-1.5708,495.05,312.3,3,0.808035,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:329,rsu_2,58
3199,veh1c_3199,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,252.454,10,0.824564,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:330,rsu_2,21
3200,veh1d_3200,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,273.771,8,0.64226,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:330,rsu_2,64
3201,veh1_3201,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,289.254,7,0.704583,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:330,rsu_2,94
3202,veh3_3202,veh3,Car,5,1.8,1.5,-1.5708,495.05,307.628,4,0.853747,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:330,rsu_2,68
3210,veh1d_3210,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,264.432,9,0.611311,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:330,rsu_2,45
3211,veh1_3211,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,280.517,8,0.976484,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:330,rsu_2,77
3212,veh3_3212,veh3,Car,5,1.8,1.5,-1.5708,495.05,302.317,5,0.638649,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:330,rsu_2,78
3219,veh1d_3219,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,254.526,9,0.567857,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:330,rsu_2,25
3220,veh1_3220,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,270.792,9,0.989061,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:330,rsu_2,58
3221,veh3_3221,veh3,Car,5,1.8,1.5,-1.5708,495.05,296.1,6,0.906047,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:330,rsu_2,91
3228,veh1_3228,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,261.048,9,0.0179019,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:330,rsu_2,38
3229,veh3_3229,veh3,Car,5,1.8,1.5,-1.5708,495.05,289.089,7,0.794255,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:330,rsu_2,94
3238,veh1_3238,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,250.712,10,0.593385,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:331,rsu_2,17
3239,veh3_3239,veh3,Car,5,1.8,1.5,-1.5708,495.05,281.232,7,0.846334,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:331,rsu_2,78
3248,veh3_3248,veh3,Car,5,1.8,1.5,-1.5708,495.05,272.393,8,0.981779,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:331,rsu_2,61
3257,veh3_3257,veh3,Car,5,1.8,1.5,-1.5708,495.05,262.977,9,0.576427,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:331,rsu_2,42
3266,veh3_3266,veh3,Car,5,1.8,1.5,-1.5708,495.05,253.023,9,0.5384,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:332,rsu_2,22
3899,veh4_3899,veh4,Car,5,1.8,1.5,-1.5708,498.35,342.586,9,0.557137,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:361,rsu_2,1
3900,veh5_3900,veh5,Car,5,1.8,1.5,-1.5708,495.05,346.892,9,0.806134,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:361,rsu_2,10
3908,veh4_3908,veh4,Car,5,1.8,1.5,-1.5708,498.35,332.205,10,0.868823,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:361,rsu_2,18
3909,veh5_3909,veh5,Car,5,1.8,1.5,-1.5708,495.05,336.987,9,0.839898,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:361,rsu_2,9
3917,veh4_3917,veh4,Car,5,1.8,1.5,-1.5708,498.35,321.163,11,0.66187,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:362,rsu_2,40
3918,veh5_3918,veh5,Car,5,1.8,1.5,-1.5708,495.05,326.357,10,0.725984,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:362,rsu_2,30
3926,veh4_3926,veh4,Car,5,1.8,1.5,-1.5708,498.35,309.305,11,0.816224,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:362,rsu_2,64
3927,veh5_3927,veh5,Car,5,1.8,1.5,-1.5708,495.05,320.226,6,-4.5,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:362,rsu_2,43
3935,veh4_3935,veh4,Car,5,1.8,1.5,-1.5708,495.05,296.723,12,0.722724,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:363,rsu_2,90
3936,veh5_3936,veh5,Car,5,1.8,1.5,-1.5708,495.05,313.145,7,0.950301,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:363,rsu_2,57
3944,veh4_3944,veh4,Car,5,1.8,1.5,-1.5708,495.05,283.354,13,0.7878,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:363,rsu_2,83
3945,veh5_3945,veh5,Car,5,1.8,1.5,-1.5708,495.05,305.39,7,0.674504,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:363,rsu_2,72
3953,veh4_3953,veh4,Car,5,1.8,1.5,-1.5708,495.05,269.466,13,0.518598,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:364,rsu_2,55
3954,veh5_3954,veh5,Car,5,1.8,1.5,-1.5708,495.05,296.889,8,0.745355,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:364,rsu_2,89
3962,veh4_3962,veh4,Car,5,1.8,1.5,-1.5708,495.05,254.611,14,0.967638,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:364,rsu_2,25
3963,veh5_3963,veh5,Car,5,1.8,1.5,-1.5708,495.05,287.389,9,0.999458,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:364,rsu_2,91
3972,veh5_3972,veh5,Car,5,1.8,1.5,-1.5708,495.05,277.322,10,0.566273,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:365,rsu_2,71
3981,veh5_3981,veh5,Car,5,1.8,1.5,-1.5708,495.05,266.676,10,0.580136,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:366,rsu_2,49
3990,veh5_3990,veh5,Car,5,1.8,1.5,-1.5708,495.05,255.521,11,0.50856,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:367,rsu_2,27
4705,veh2_4705,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,349.69,8,0.733446,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:408,rsu_2,15
4710,veh1b_4710,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,342.691,9,0.763101,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:408,rsu_2,2
4713,veh2_4713,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,339.987,9,0.808268,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:408,rsu_2,3
4719,veh1b_4719,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,332.198,10,0.855365,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:408,rsu_2,18
4720,veh1a_4720,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,348.632,9,0.7695,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:408,rsu_2,13
4722,veh2_4722,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,329.761,10,0.5225,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:408,rsu_2,23
4728,veh1b_4728,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,321.01,11,0.696416,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:409,rsu_2,41
4729,veh1a_4729,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,338.236,10,0.758609,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:409,rsu_2,6
4731,veh2_4731,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,318.846,10,0.689292,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:409,rsu_2,45
4732,veh1c_4732,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,339.559,10,0.878033,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:409,rsu_2,4
4737,veh1b_4737,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,311.765,9,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:409,rsu_2,59
4738,veh1a_4738,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,326.996,11,0.842557,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:409,rsu_2,29
4739,veh1d_4739,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,345.042,10,0.96965,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:409,rsu_2,6
4740,veh2_4740,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,306.988,11,0.943017,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:409,rsu_2,69
4741,veh1c_4741,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,329.895,9,-1.12482,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:410,rsu_2,23
4746,veh1b_4746,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,304.465,7,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:410,rsu_2,73
4747,veh1a_4747,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,317.675,9,-1.91758,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:410,rsu_2,47
4748,veh1d_4748,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,333.965,11,0.88243,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:410,rsu_2,15
4749,veh2_4749,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,294.169,12,0.960301,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:411,rsu_2,95
4750,veh1c_4750,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,324.73,5,-4.5,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:411,rsu_2,34
4751,veh1_4751,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,342.526,10,0.690925,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:411,rsu_2,1
4755,veh1a_4755,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,310.298,7,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:412,rsu_2,62
4756,veh1d_4756,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,324.267,9,-1.37931,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:412,rsu_2,34
4757,veh2_4757,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,280.792,13,0.559147,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:412,rsu_2,78
4758,veh1b_4758,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,296.218,8,0.947277,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:412,rsu_2,91
4759,veh1c_4759,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,319.658,5,-0.0917888,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:412,rsu_2,44
4760,veh1_4760,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,334.069,8,-1.67125,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:412,rsu_2,15
4764,veh1d_4764,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,313.703,10,0.866517,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:412,rsu_2,55
4765,veh2_4765,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,266.664,14,0.750418,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:413,rsu_2,49
4766,veh1b_4766,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,287.322,8,0.648081,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:413,rsu_2,91
4767,veh1a_4767,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,302.096,8,0.824108,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:413,rsu_2,79
4768,veh1c_4768,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,314.586,5,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:413,rsu_2,54
4769,veh1_4769,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,327.082,6,-1.47042,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:413,rsu_2,29
4773,veh1d_4773,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,305.083,8,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:414,rsu_2,72
4774,veh2_4774,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,251.619,15,0.916931,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:414,rsu_2,19
4775,veh1b_4775,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,277.518,9,0.909003,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:414,rsu_2,71
4776,veh1a_4776,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,293.166,8,0.728691,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:414,rsu_2,97
4777,veh1c_4777,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,308.743,5,0.769668,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:414,rsu_2,66
4778,veh1_4778,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,321.328,5,-1.23286,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:414,rsu_2,40
4782,veh1d_4782,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,298.407,6,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:414,rsu_2,85
4784,veh1b_4784,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,267.149,10,0.564605,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:414,rsu_2,50
4785,veh1a_4785,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,283.391,9,0.845594,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:414,rsu_2,83
4786,veh1c_4786,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,307.401,1,-4.5,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:414,rsu_2,68
4787,veh1_4787,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,314.991,6,0.583516,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:415,rsu_2,53
4792,veh1b_4792,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,255.858,11,0.921594,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:415,rsu_2,28
4793,veh1a_4793,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,273.318,10,0.297509,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:415,rsu_2,63
4794,veh1d_4794,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,291.044,7,0.687419,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:415,rsu_2,98
4795,veh1c_4795,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,305.186,2,0.873592,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:415,rsu_2,73
4796,veh1_4796,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,313.154,1,-4.5,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:415,rsu_2,57
4802,veh1a_4802,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,262.373,10,0.871761,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:416,rsu_2,41
4803,veh1d_4803,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,282.782,8,0.899665,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:416,rsu_2,82
4804,veh1c_4804,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,302.281,2,0.689262,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:416,rsu_2,78
4805,veh1_4805,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,311.002,2,0.314945,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:416,rsu_2,61
4811,veh1a_4811,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,250.532,11,0.895496,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:416,rsu_2,17
4812,veh1d_4812,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,273.81,8,0.709657,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:416,rsu_2,64
4813,veh1c_4813,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,298.446,3,0.929974,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:417,rsu_2,86
4814,veh1_4814,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,308.312,2,0.53734,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:417,rsu_2,66
4821,veh1d_4821,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,264.321,9,0.516785,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:417,rsu_2,45
4822,veh1c_4822,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,293.857,4,0.753862,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:417,rsu_2,95
4823,veh1_4823,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,305.108,3,0.514926,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:417,rsu_2,73
4830,veh1d_4830,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,253.898,10,0.933952,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:417,rsu_2,24
4831,veh1c_4831,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,288.475,5,0.793525,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:417,rsu_2,93
4832,veh1_4832,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,301.24,3,0.663616,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:417,rsu_2,81
4839,veh1c_4839,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,282.181,6,0.911806,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:417,rsu_2,80
4840,veh1_4840,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,296.627,4,0.744704,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:417,rsu_2,90
4849,veh1c_4849,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,275.316,6,0.570287,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:418,rsu_2,67
4850,veh1_4850,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,291.104,5,0.90996,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:418,rsu_2,98
4858,veh1c_4858,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,267.867,7,0.585204,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:419,rsu_2,52
4859,veh1_4859,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,284.9,6,0.680824,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:419,rsu_2,86
4867,veh1c_4867,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,259.676,8,0.740552,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:420,rsu_2,35
4868,veh1_4868,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,277.801,7,0.895983,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:420,rsu_2,72
4875,veh1c_4875,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,250.741,8,0.744942,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:420,rsu_2,17
4876,veh1_4876,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,269.954,7,0.747484,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:420,rsu_2,56
4886,veh1_4886,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,261.584,8,0.522798,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:421,rsu_2,39
4895,veh1_4895,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,252.367,9,0.847524,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:421,rsu_2,21
5519,veh5_5519,veh5,Car,5,1.8,1.5,-1.5708,498.35,348.091,8,0.604779,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:468,rsu_2,12
5520,veh3_5520,veh3,Car,5,1.8,1.5,-1.5708,495.05,346.453,9,0.822284,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:468,rsu_2,9
5528,veh5_5528,veh5,Car,5,1.8,1.5,-1.5708,498.35,338.282,9,0.923851,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:469,rsu_2,6
5529,veh3_5529,veh3,Car,5,1.8,1.5,-1.5708,495.05,336.206,10,0.944937,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:469,rsu_2,11
5537,veh5_5537,veh5,Car,5,1.8,1.5,-1.5708,498.35,327.485,10,0.98743,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:470,rsu_2,28
5538,veh3_5538,veh3,Car,5,1.8,1.5,-1.5708,495.05,325.423,10,0.535015,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:470,rsu_2,32
5539,veh4_5539,veh4,Car,5,1.8,1.5,-1.5708,495.05,344.692,10,0.887106,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:470,rsu_2,5
5546,veh5_5546,veh5,Car,5,1.8,1.5,-1.5708,498.35,318.632,8,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:471,rsu_2,45
5547,veh3_5547,veh3,Car,5,1.8,1.5,-1.5708,495.05,313.683,11,0.957197,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:471,rsu_2,56
5548,veh4_5548,veh4,Car,5,1.8,1.5,-1.5708,495.05,336.644,8,-2.26682,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:471,rsu_2,10
5555,veh5_5555,veh5,Car,5,1.8,1.5,-1.5708,498.35,311.724,6,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:472,rsu_2,59
5556,veh3_5556,veh3,Car,5,1.8,1.5,-1.5708,495.05,300.986,12,0.957339,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:472,rsu_2,81
5557,veh4_5557,veh4,Car,5,1.8,1.5,-1.5708,495.05,329.005,7,-0.408826,0,BRAKES_ON,DRIVE,5-31-2019 19:40:1:472,rsu_2,25
5564,veh3_5564,veh3,Car,5,1.8,1.5,-1.5708,495.05,287.741,13,0.547871,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:472,rsu_2,91
5565,veh5_5565,veh5,Car,5,1.8,1.5,-1.5708,495.05,304.228,7,0.588284,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:472,rsu_2,75
