MsgCount,TemporaryID,VehicleID,Vehicle Type,Vehicle Length,Vehicle Width,Vehicle Height,Vehicle Wheel Angle,Longitude,Latitude,Vehicle Speed,Vehicle Acceleration,Vehicle Slope Angle,BrakeSystemStatus,TransmissionState,Dsecond,RSU_ID,RSU_SIG_STRENGTH
4138,veh1d_4138,veh1d,Rogue,5,1.8,1.5,0,350.189,598.35,14,0.668557,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:377,rsu_1,85
4140,veh1c_4140,veh1c,Rogue,5,1.8,1.5,0,384.761,595.05,16,0.561737,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:377,rsu_1,43
4141,veh1_4141,veh1,Rogue,5,1.8,1.5,0,360.641,595.05,15,0.666774,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:377,rsu_1,91
4146,veh1a_4146,veh1a,Rogue,5,1.8,1.5,0,392.711,598.35,16,0.51114,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:378,rsu_1,27
4147,veh1d_4147,veh1d,Rogue,5,1.8,1.5,0,365.466,598.35,15,0.735921,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:378,rsu_1,80
4150,veh1_4150,veh1,Rogue,5,1.8,1.5,0,377.422,595.05,16,0.816619,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:378,rsu_1,58
4156,veh1d_4156,veh1d,Rogue,5,1.8,1.5,0,381.381,598.35,15,0.637648,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:378,rsu_1,49
4159,veh1_4159,veh1,Rogue,5,1.8,1.5,0,394.162,595.05,16,-0.0417048,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:378,rsu_1,24
4164,veh1d_4164,veh1d,Rogue,5,1.8,1.5,0,398.201,598.35,16,0.904844,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:378,rsu_1,16
4466,veh3_4466,veh3,Car,5,1.8,1.5,0,305.182,595.05,9,0.996588,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:397,rsu_1,2
4475,veh3_4475,veh3,Car,5,1.8,1.5,0,315.845,595.05,10,0.870234,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:397,rsu_1,18
4484,veh3_4484,veh3,Car,5,1.8,1.5,0,327.164,595.05,11,0.654973,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:397,rsu_1,41
4494,veh3_4494,veh3,Car,5,1.8,1.5,0,339.359,595.05,12,0.876992,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:398,rsu_1,65
4503,veh3_4503,veh3,Car,5,1.8,1.5,0,352.163,595.05,12,0.607768,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:398,rsu_1,91
4512,veh3_4512,veh3,Car,5,1.8,1.5,0,365.845,595.05,13,0.878654,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:399,rsu_1,81
4521,veh3_4521,veh3,Car,5,1.8,1.5,0,380.178,595.05,14,0.651614,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:399,rsu_1,52
4530,veh3_4530,veh3,Car,5,1.8,1.5,0,395.429,595.05,15,0.917712,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:400,rsu_1,22
5068,veh4_5068,veh4,Car,5,1.8,1.5,0,307.26,595.05,10,0.864321,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:434,rsu_1,1
5069,veh5_5069,veh5,Car,5,1.8,1.5,0,306.396,598.35,9,0.590175,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:436,rsu_1,0
5077,veh4_5077,veh4,Car,5,1.8,1.5,0,318.275,595.05,11,0.897965,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:438,rsu_1,23
5078,veh5_5078,veh5,Car,5,1.8,1.5,0,316.868,598.35,10,0.963642,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:439,rsu_1,20
5084,veh4_5084,veh4,Car,5,1.8,1.5,0,330.071,595.05,11,0.780412,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:440,rsu_1,47
5087,veh5_5087,veh5,Car,5,1.8,1.5,0,328.321,598.35,11,0.981699,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:440,rsu_1,43
5093,veh4_5093,veh4,Car,5,1.8,1.5,0,342.432,595.05,12,0.565374,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:440,rsu_1,71
5098,veh5_5098,veh5,Car,5,1.8,1.5,0,340.35,598.35,12,0.575941,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:442,rsu_1,66
5104,veh4_5104,veh4,Car,5,1.8,1.5,0,355.648,595.05,13,0.855317,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:442,rsu_1,98
5107,veh5_5107,veh5,Car,5,1.8,1.5,0,353.077,598.35,12,0.697025,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:442,rsu_1,90
5113,veh4_5113,veh4,Car,5,1.8,1.5,0,369.711,595.05,14,0.846231,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:442,rsu_1,73
5116,veh5_5116,veh5,Car,5,1.8,1.5,0,366.583,598.35,13,0.779653,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:443,rsu_1,78
5121,veh4_5121,veh4,Car,5,1.8,1.5,0,384.343,595.05,14,0.569868,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:443,rsu_1,44
5126,veh5_5126,veh5,Car,5,1.8,1.5,0,380.905,598.35,14,0.81656,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:444,rsu_1,50
5131,veh4_5131,veh4,Car,5,1.8,1.5,0,399.807,595.05,15,0.831792,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:445,rsu_1,13
5135,veh5_5135,veh5,Car,5,1.8,1.5,0,396.189,598.35,15,0.96144,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:445,rsu_1,20
5681,veh2_5681,veh2,Rogue,5,1.8,1.5,0,302.162,595.05,13,0.608311,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:477,rsu_1,8
5690,veh2_5690,veh2,Rogue,5,1.8,1.5,0,315.794,595.05,13,0.538637,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:478,rsu_1,18
5693,veh1b_5693,veh1b,Rogue,5,1.8,1.5,0,312.073,598.35,13,0.517825,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:478,rsu_1,10
5699,veh2_5699,veh2,Rogue,5,1.8,1.5,0,330.051,595.05,14,0.62463,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:478,rsu_1,46
5700,veh1a_5700,veh1a,Rogue,5,1.8,1.5,0,301.935,595.05,12,0.702125,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:478,rsu_1,9
5702,veh1b_5702,veh1b,Rogue,5,1.8,1.5,0,325.914,598.35,13,0.618886,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:478,rsu_1,38
5708,veh2_5708,veh2,Rogue,5,1.8,1.5,0,345.013,595.05,14,0.704741,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:478,rsu_1,76
5709,veh1a_5709,veh1a,Rogue,5,1.8,1.5,0,314.982,595.05,13,0.538646,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:478,rsu_1,16
5711,veh1b_5711,veh1b,Rogue,5,1.8,1.5,0,340.542,598.35,14,0.786477,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:478,rsu_1,67
5712,veh1d_5712,veh1d,Rogue,5,1.8,1.5,0,303.699,598.35,12,0.628731,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:478,rsu_1,5
5717,veh2_5717,veh2,Rogue,5,1.8,1.5,0,360.897,595.05,15,0.923092,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:478,rsu_1,91
5718,veh1a_5718,veh1a,Rogue,5,1.8,1.5,0,328.955,595.05,13,0.926872,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:478,rsu_1,44
5719,veh1_5719,veh1,Rogue,5,1.8,1.5,0,305.865,595.05,12,0.530016,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:478,rsu_1,1
5720,veh1b_5720,veh1b,Rogue,5,1.8,1.5,0,355.942,598.35,15,0.772428,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:478,rsu_1,93
5721,veh1d_5721,veh1d,Rogue,5,1.8,1.5,0,317.258,598.35,13,0.819893,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:478,rsu_1,21
5726,veh2_5726,veh2,Rogue,5,1.8,1.5,0,377.332,595.05,16,0.549731,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:478,rsu_1,58
5727,veh1a_5727,veh1a,Rogue,5,1.8,1.5,0,343.594,595.05,14,0.665188,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:479,rsu_1,74
5728,veh1_5728,veh1,Rogue,5,1.8,1.5,0,319.414,595.05,13,0.892515,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:479,rsu_1,25
5729,veh1b_5729,veh1b,Rogue,5,1.8,1.5,0,372.085,598.35,16,0.743232,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:479,rsu_1,68
5730,veh1d_5730,veh1d,Rogue,5,1.8,1.5,0,331.721,598.35,14,0.903292,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:479,rsu_1,49
5731,veh1c_5731,veh1c,Rogue,5,1.8,1.5,0,307.824,598.35,12,0.596414,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:479,rsu_1,2
5735,veh2_5735,veh2,Rogue,5,1.8,1.5,0,394.469,595.05,17,0.702828,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:479,rsu_1,24
5736,veh1a_5736,veh1a,Rogue,5,1.8,1.5,0,358.977,595.05,15,0.744622,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:479,rsu_1,95
5737,veh1_5737,veh1,Rogue,5,1.8,1.5,0,333.738,595.05,14,0.775454,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:479,rsu_1,54
5738,veh1b_5738,veh1b,Rogue,5,1.8,1.5,0,388.916,598.35,16,0.687581,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:479,rsu_1,34
5739,veh1d_5739,veh1d,Rogue,5,1.8,1.5,0,347.095,598.35,15,0.911607,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:479,rsu_1,79
5740,veh1c_5740,veh1c,Rogue,5,1.8,1.5,0,321.245,598.35,13,0.66284,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:479,rsu_1,29
5746,veh1a_5746,veh1a,Rogue,5,1.8,1.5,0,375.073,595.05,16,0.713276,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:479,rsu_1,62
5747,veh1_5747,veh1,Rogue,5,1.8,1.5,0,348.73,595.05,14,0.668115,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:479,rsu_1,84
5749,veh1d_5749,veh1d,Rogue,5,1.8,1.5,0,363.429,598.35,16,0.95944,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:479,rsu_1,84
5750,veh1c_5750,veh1c,Rogue,5,1.8,1.5,0,335.464,598.35,14,0.799373,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:479,rsu_1,57
5755,veh1a_5755,veh1a,Rogue,5,1.8,1.5,0,391.7,595.05,16,0.529977,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:479,rsu_1,29
5756,veh1_5756,veh1,Rogue,5,1.8,1.5,0,364.655,595.05,15,0.933479,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:479,rsu_1,83
5758,veh1d_5758,veh1d,Rogue,5,1.8,1.5,0,380.287,598.35,16,0.524107,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:479,rsu_1,52
5759,veh1c_5759,veh1c,Rogue,5,1.8,1.5,0,350.334,598.35,14,0.650732,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:479,rsu_1,85
5766,veh1_5766,veh1,Rogue,5,1.8,1.5,0,381.529,595.05,16,0.948348,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:479,rsu_1,50
5768,veh1d_5768,veh1d,Rogue,5,1.8,1.5,0,397.847,598.35,17,0.702325,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:479,rsu_1,17
5769,veh1c_5769,veh1c,Rogue,5,1.8,1.5,0,365.909,598.35,15,0.704107,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:480,rsu_1,80
5775,veh1_5775,veh1,Rogue,5,1.8,1.5,0,399.142,595.05,17,0.738827,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:480,rsu_1,14
5778,veh1c_5778,veh1c,Rogue,5,1.8,1.5,0,382.022,598.35,16,0.539393,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:480,rsu_1,48
5786,veh1c_5786,veh1c,Rogue,5,1.8,1.5,0,399.124,598.35,17,0.988329,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:480,rsu_1,14
6681,veh3_6681,veh3,Car,5,1.8,1.5,0,304.355,595.05,9,0.591769,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:530,rsu_1,4
6689,veh5_6689,veh5,Car,5,1.8,1.5,0,303.89,598.35,9,0.857078,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:531,rsu_1,5
6690,veh3_6690,veh3,Car,5,1.8,1.5,0,314.493,595.05,10,0.621587,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:531,rsu_1,15
6698,veh5_6698,veh5,Car,5,1.8,1.5,0,313.946,598.35,10,0.585797,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:532,rsu_1,14
6699,veh3_6699,veh3,Car,5,1.8,1.5,0,325.247,595.05,10,0.617217,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:532,rsu_1,37
6707,veh5_6707,veh5,Car,5,1.8,1.5,0,324.773,598.35,10,0.771739,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:532,rsu_1,36
6708,veh3_6708,veh3,Car,5,1.8,1.5,0,336.77,595.05,11,0.768955,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:532,rsu_1,60
6717,veh5_6717,veh5,Car,5,1.8,1.5,0,336.446,598.35,11,0.845625,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:534,rsu_1,59
6718,veh3_6718,veh3,Car,5,1.8,1.5,0,349.128,595.05,12,0.834745,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:534,rsu_1,85
6719,veh4_6719,veh4,Car,5,1.8,1.5,0,309.36,595.05,9,0.873892,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:534,rsu_1,5
6726,veh5_6726,veh5,Car,5,1.8,1.5,0,348.75,598.35,12,0.629904,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:535,rsu_1,82
6727,veh3_6727,veh3,Car,5,1.8,1.5,0,362.101,595.05,12,0.614029,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:535,rsu_1,88
6728,veh4_6728,veh4,Car,5,1.8,1.5,0,319.506,595.05,10,0.541324,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:535,rsu_1,25
6735,veh5_6735,veh5,Car,5,1.8,1.5,0,361.672,598.35,12,0.618914,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:535,rsu_1,87
6736,veh3_6736,veh3,Car,5,1.8,1.5,0,375.685,595.05,13,0.612046,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:535,rsu_1,61
6737,veh4_6737,veh4,Car,5,1.8,1.5,0,330.412,595.05,10,0.761047,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:535,rsu_1,47
6744,veh5_6744,veh5,Car,5,1.8,1.5,0,375.422,598.35,13,0.828093,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:536,rsu_1,61
6745,veh3_6745,veh3,Car,5,1.8,1.5,0,390.241,595.05,14,0.971868,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:536,rsu_1,32
6746,veh4_6746,veh4,Car,5,1.8,1.5,0,342.175,595.05,11,0.856712,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:536,rsu_1,71
6753,veh5_6753,veh5,Car,5,1.8,1.5,0,390.074,598.35,14,0.90189,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:538,rsu_1,32
6755,veh4_6755,veh4,Car,5,1.8,1.5,0,354.47,595.05,12,0.531523,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:538,rsu_1,95
6764,veh4_6764,veh4,Car,5,1.8,1.5,0,367.529,595.05,13,0.764294,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:540,rsu_1,78
6773,veh4_6773,veh4,Car,5,1.8,1.5,0,381.239,595.05,13,0.65124,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:541,rsu_1,50
6782,veh4_6782,veh4,Car,5,1.8,1.5,0,395.813,595.05,14,0.863228,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:541,rsu_1,21
7301,veh1b_7301,veh1b,Rogue,5,1.8,1.5,0,302.42,598.35,12,0.67602,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:562,rsu_1,8
7303,veh2_7303,veh2,Rogue,5,1.8,1.5,0,301.743,595.05,12,0.662617,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:562,rsu_1,9
7310,veh1b_7310,veh1b,Rogue,5,1.8,1.5,0,315.808,598.35,13,0.784978,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:562,rsu_1,18
7312,veh2_7312,veh2,Rogue,5,1.8,1.5,0,315.26,595.05,13,0.800197,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:562,rsu_1,17
7319,veh1b_7319,veh1b,Rogue,5,1.8,1.5,0,329.999,598.35,14,0.80361,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:563,rsu_1,46
7322,veh2_7322,veh2,Rogue,5,1.8,1.5,0,329.477,595.05,14,0.69954,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:563,rsu_1,45
7328,veh1b_7328,veh1b,Rogue,5,1.8,1.5,0,344.875,598.35,14,0.684554,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:563,rsu_1,75
7329,veh1a_7329,veh1a,Rogue,5,1.8,1.5,0,310.582,598.35,13,0.589486,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:563,rsu_1,7
7331,veh2_7331,veh2,Rogue,5,1.8,1.5,0,344.386,595.05,14,0.692625,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:563,rsu_1,75
7332,veh1d_7332,veh1d,Rogue,5,1.8,1.5,0,308.655,595.05,12,0.531712,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:563,rsu_1,4
7337,veh1b_7337,veh1b,Rogue,5,1.8,1.5,0,360.645,598.35,15,0.893606,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:564,rsu_1,89
7338,veh1a_7338,veh1a,Rogue,5,1.8,1.5,0,324.803,598.35,14,0.515213,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:564,rsu_1,36
7340,veh2_7340,veh2,Rogue,5,1.8,1.5,0,359.89,595.05,15,0.594893,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:564,rsu_1,93
7341,veh1d_7341,veh1d,Rogue,5,1.8,1.5,0,322.184,595.05,13,0.853773,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:564,rsu_1,31
7342,veh1_7342,veh1,Rogue,5,1.8,1.5,0,300.808,595.05,12,0.667375,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:564,rsu_1,11
7347,veh1b_7347,veh1b,Rogue,5,1.8,1.5,0,377.233,598.35,16,0.817749,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:564,rsu_1,58
7348,veh1a_7348,veh1a,Rogue,5,1.8,1.5,0,339.656,598.35,14,0.631881,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:564,rsu_1,65
7349,veh1c_7349,veh1c,Rogue,5,1.8,1.5,0,310.423,598.35,13,0.688934,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:564,rsu_1,7
7350,veh2_7350,veh2,Rogue,5,1.8,1.5,0,375.981,595.05,16,0.586978,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:565,rsu_1,61
7351,veh1d_7351,veh1d,Rogue,5,1.8,1.5,0,336.338,595.05,14,0.624201,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:565,rsu_1,59
7352,veh1_7352,veh1,Rogue,5,1.8,1.5,0,314.332,595.05,13,0.878865,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:565,rsu_1,15
7356,veh1b_7356,veh1b,Rogue,5,1.8,1.5,0,394.583,598.35,17,0.762685,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:566,rsu_1,23
7357,veh1a_7357,veh1a,Rogue,5,1.8,1.5,0,355.343,598.35,15,0.833397,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:566,rsu_1,92
7358,veh1c_7358,veh1c,Rogue,5,1.8,1.5,0,324.596,598.35,14,0.977419,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:566,rsu_1,35
7359,veh2_7359,veh2,Rogue,5,1.8,1.5,0,392.862,595.05,16,0.789878,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:566,rsu_1,27
7360,veh1d_7360,veh1d,Rogue,5,1.8,1.5,0,351.478,595.05,15,0.987105,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:566,rsu_1,89
7361,veh1_7361,veh1,Rogue,5,1.8,1.5,0,328.604,595.05,14,0.748683,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:566,rsu_1,44
7367,veh1a_7367,veh1a,Rogue,5,1.8,1.5,0,371.568,598.35,16,0.538988,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:567,rsu_1,69
7368,veh1c_7368,veh1c,Rogue,5,1.8,1.5,0,339.731,598.35,15,0.962535,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:567,rsu_1,65
7370,veh1d_7370,veh1d,Rogue,5,1.8,1.5,0,367.253,595.05,15,0.63388,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:567,rsu_1,78
7371,veh1_7371,veh1,Rogue,5,1.8,1.5,0,343.647,595.05,15,0.770106,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:568,rsu_1,74
7376,veh1a_7376,veh1a,Rogue,5,1.8,1.5,0,388.594,598.35,17,0.800988,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:568,rsu_1,35
7377,veh1c_7377,veh1c,Rogue,5,1.8,1.5,0,355.43,598.35,15,0.563123,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:568,rsu_1,92
7379,veh1d_7379,veh1d,Rogue,5,1.8,1.5,0,383.635,595.05,16,0.607976,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:568,rsu_1,45
7380,veh1_7380,veh1,Rogue,5,1.8,1.5,0,359.594,595.05,15,0.904383,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:568,rsu_1,93
7385,veh1c_7385,veh1c,Rogue,5,1.8,1.5,0,371.899,598.35,16,0.770679,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:568,rsu_1,68
7388,veh1_7388,veh1,Rogue,5,1.8,1.5,0,376.29,595.05,16,0.749223,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:568,rsu_1,60
7394,veh1c_7394,veh1c,Rogue,5,1.8,1.5,0,389.024,598.35,17,0.655208,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:569,rsu_1,34
7397,veh1_7397,veh1,Rogue,5,1.8,1.5,0,393.563,595.05,17,0.576528,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:569,rsu_1,26
8309,veh5_8309,veh5,Car,5,1.8,1.5,0,303.839,598.35,9,0.641781,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:606,rsu_1,5
8310,veh3_8310,veh3,Car,5,1.8,1.5,0,309.351,595.05,9,0.942356,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:606,rsu_1,5
8318,veh5_8318,veh5,Car,5,1.8,1.5,0,314.471,598.35,10,0.913432,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:606,rsu_1,15
8319,veh3_8319,veh3,Car,5,1.8,1.5,0,320.17,595.05,10,0.984825,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:606,rsu_1,27
8327,veh5_8327,veh5,Car,5,1.8,1.5,0,325.654,598.35,11,0.549984,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:607,rsu_1,37
8328,veh3_8328,veh3,Car,5,1.8,1.5,0,331.841,595.05,11,0.852854,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:607,rsu_1,50
8329,veh4_8329,veh4,Car,5,1.8,1.5,0,302.385,595.05,9,0.879083,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:607,rsu_1,8
8336,veh5_8336,veh5,Car,5,1.8,1.5,0,337.516,598.35,11,0.679348,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:608,rsu_1,61
8337,veh3_8337,veh3,Car,5,1.8,1.5,0,344.409,595.05,12,0.896289,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:608,rsu_1,75
8338,veh4_8338,veh4,Car,5,1.8,1.5,0,312.857,595.05,10,0.965116,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:608,rsu_1,12
8345,veh5_8345,veh5,Car,5,1.8,1.5,0,350.373,598.35,12,0.995734,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:609,rsu_1,85
8346,veh3_8346,veh3,Car,5,1.8,1.5,0,357.766,595.05,13,0.789136,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:609,rsu_1,97
8347,veh4_8347,veh4,Car,5,1.8,1.5,0,324.234,595.05,11,0.905712,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:609,rsu_1,35
8354,veh5_8354,veh5,Car,5,1.8,1.5,0,363.961,598.35,13,0.730516,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:609,rsu_1,83
8355,veh3_8355,veh3,Car,5,1.8,1.5,0,371.768,595.05,14,0.644776,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:609,rsu_1,69
8356,veh4_8356,veh4,Car,5,1.8,1.5,0,336.606,595.05,12,0.994495,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:609,rsu_1,60
8363,veh5_8363,veh5,Car,5,1.8,1.5,0,378.428,598.35,14,0.878648,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:610,rsu_1,55
8364,veh3_8364,veh3,Car,5,1.8,1.5,0,386.437,595.05,14,0.667924,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:610,rsu_1,40
8365,veh4_8365,veh4,Car,5,1.8,1.5,0,349.582,595.05,12,0.603467,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:610,rsu_1,86
8372,veh5_8372,veh5,Car,5,1.8,1.5,0,393.453,598.35,15,0.557958,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:611,rsu_1,25
8374,veh4_8374,veh4,Car,5,1.8,1.5,0,363.533,595.05,13,0.975827,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:611,rsu_1,86
8383,veh4_8383,veh4,Car,5,1.8,1.5,0,378.08,595.05,14,0.595459,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:612,rsu_1,56
