MsgCount,TemporaryID,VehicleID,Vehicle Type,Vehicle Length,Vehicle Width,Vehicle Height,Vehicle Wheel Angle,Longitude,Latitude,Vehicle Speed,Vehicle Acceleration,Vehicle Slope Angle,BrakeSystemStatus,TransmissionState,Dsecond,RSU_ID,RSU_SIG_STRENGTH
3424,veh1b_3424,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,343.306,9,0.229478,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:340,rsu_3,25
3425,veh1a_3425,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,294.396,9,0.0682908,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:340,rsu_3,75
3428,veh1c_3428,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,281.776,9,-0.154018,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:340,rsu_3,50
3434,veh1a_3434,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,304.228,9,-0.0705593,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:340,rsu_3,92
3435,veh1d_3435,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,254.93,9,-0.335499,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:340,rsu_3,3
3437,veh1c_3437,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,291.575,9,0.200065,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:340,rsu_3,70
3443,veh1a_3443,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,313.851,9,-0.208871,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:341,rsu_3,83
3444,veh1d_3444,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,264.556,9,0.0438122,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:341,rsu_3,16
3446,veh1c_3446,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,301.242,9,-0.131411,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:341,rsu_3,89
3447,veh1_3447,veh1,Rogue,5,1.8,1.5,1.5708,254.95,255.116,9,0.431086,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:341,rsu_3,2
3452,veh1a_3452,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,323.534,9,0.0603179,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:342,rsu_3,65
3453,veh1d_3453,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,274.094,9,-0.089169,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:342,rsu_3,35
3455,veh1c_3455,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,311.091,9,0.181709,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:342,rsu_3,90
3456,veh1_3456,veh1,Rogue,5,1.8,1.5,1.5708,254.95,264.754,9,-0.336502,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:342,rsu_3,16
3461,veh1a_3461,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,333.113,9,-0.104387,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:342,rsu_3,46
3462,veh1d_3462,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,283.61,9,-0.0208339,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:342,rsu_3,53
3464,veh1c_3464,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,320.741,9,-0.199745,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:342,rsu_3,71
3465,veh1_3465,veh1,Rogue,5,1.8,1.5,1.5708,254.95,274.688,9,0.295856,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:342,rsu_3,36
3470,veh1a_3470,veh1a,Rogue,5,1.8,1.5,1.5708,251.65,342.637,9,-0.0551145,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:343,rsu_3,27
3471,veh1d_3471,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,293.387,9,0.26009,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:343,rsu_3,73
3473,veh1c_3473,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,330.74,9,0.349673,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:343,rsu_3,51
3474,veh1_3474,veh1,Rogue,5,1.8,1.5,1.5708,254.95,284.514,9,-0.108507,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:343,rsu_3,56
3481,veh1d_3481,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,303.235,9,0.0713943,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:344,rsu_3,90
3483,veh1c_3483,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,340.368,9,-0.370487,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:344,rsu_3,32
3484,veh1_3484,veh1,Rogue,5,1.8,1.5,1.5708,254.95,294.243,9,-0.0958759,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:344,rsu_3,75
3490,veh1d_3490,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,313.151,9,0.0674557,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:344,rsu_3,84
3493,veh1_3493,veh1,Rogue,5,1.8,1.5,1.5708,254.95,304.141,9,0.167499,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:344,rsu_3,95
3499,veh1d_3499,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,323.053,9,-0.0134689,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:345,rsu_3,66
3502,veh1_3502,veh1,Rogue,5,1.8,1.5,1.5708,254.95,313.66,9,-0.37816,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:345,rsu_3,85
3508,veh1d_3508,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,332.826,9,-0.128808,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:345,rsu_3,46
3511,veh1_3511,veh1,Rogue,5,1.8,1.5,1.5708,254.95,323.513,9,0.334456,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:345,rsu_3,65
3517,veh1d_3517,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,342.579,9,-0.0197932,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:345,rsu_3,27
3520,veh1_3520,veh1,Rogue,5,1.8,1.5,1.5708,254.95,333.446,9,0.0798681,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:346,rsu_3,45
3529,veh1_3529,veh1,Rogue,5,1.8,1.5,1.5708,254.95,343.047,9,-0.332277,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:346,rsu_3,26
3772,veh3_3772,veh3,Car,5,1.8,1.5,1.5708,254.95,253.723,4,-0.151959,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:354,rsu_3,5
3781,veh3_3781,veh3,Car,5,1.8,1.5,1.5708,254.95,258.263,4,-0.243134,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:354,rsu_3,3
3790,veh3_3790,veh3,Car,5,1.8,1.5,1.5708,254.95,262.814,4,0.0104311,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:355,rsu_3,12
3799,veh3_3799,veh3,Car,5,1.8,1.5,1.5708,254.95,267.711,4,0.345499,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:356,rsu_3,22
3808,veh3_3808,veh3,Car,5,1.8,1.5,1.5708,254.95,272.674,4,0.0663506,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:356,rsu_3,32
3817,veh3_3817,veh3,Car,5,1.8,1.5,1.5708,254.95,277.231,4,-0.405146,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:357,rsu_3,41
3826,veh3_3826,veh3,Car,5,1.8,1.5,1.5708,254.95,281.874,4,0.084542,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:357,rsu_3,50
3835,veh3_3835,veh3,Car,5,1.8,1.5,1.5708,254.95,286.602,4,0.085948,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:357,rsu_3,60
3844,veh3_3844,veh3,Car,5,1.8,1.5,1.5708,254.95,291.562,4,0.231945,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:358,rsu_3,70
3853,veh3_3853,veh3,Car,5,1.8,1.5,1.5708,254.95,296.133,4,-0.389143,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:359,rsu_3,79
3862,veh3_3862,veh3,Car,5,1.8,1.5,1.5708,254.95,301.05,4,0.345775,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:359,rsu_3,89
3871,veh3_3871,veh3,Car,5,1.8,1.5,1.5708,254.95,305.831,4,-0.135366,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:360,rsu_3,98
3880,veh3_3880,veh3,Car,5,1.8,1.5,1.5708,254.95,310.369,4,-0.24407,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:360,rsu_3,92
3889,veh3_3889,veh3,Car,5,1.8,1.5,1.5708,254.95,315.252,4,0.345913,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:360,rsu_3,82
3898,veh3_3898,veh3,Car,5,1.8,1.5,1.5708,254.95,319.768,4,-0.367761,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:360,rsu_3,73
3907,veh3_3907,veh3,Car,5,1.8,1.5,1.5708,254.95,324.721,4,0.437813,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:361,rsu_3,63
3916,veh3_3916,veh3,Car,5,1.8,1.5,1.5708,254.95,329.527,4,-0.147642,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:361,rsu_3,53
3925,veh3_3925,veh3,Car,5,1.8,1.5,1.5708,254.95,334.109,4,-0.222934,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:362,rsu_3,44
3934,veh3_3934,veh3,Car,5,1.8,1.5,1.5708,254.95,338.998,4,0.306003,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:362,rsu_3,34
3943,veh3_3943,veh3,Car,5,1.8,1.5,1.5708,254.95,343.855,4,-0.0315696,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:363,rsu_3,25
3952,veh3_3952,veh3,Car,5,1.8,1.5,1.5708,254.95,348.666,4,-0.0462658,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:363,rsu_3,15
4197,veh4_4197,veh4,Car,5,1.8,1.5,1.5708,254.95,254.302,4,-0.300598,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:379,rsu_3,4
4206,veh4_4206,veh4,Car,5,1.8,1.5,1.5708,254.95,258.86,4,-0.0300494,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:380,rsu_3,4
4214,veh4_4214,veh4,Car,5,1.8,1.5,1.5708,254.95,263.45,4,0.0317278,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:380,rsu_3,14
4223,veh4_4223,veh4,Car,5,1.8,1.5,1.5708,254.95,268.265,4,0.224837,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:380,rsu_3,23
4232,veh4_4232,veh4,Car,5,1.8,1.5,1.5708,254.95,272.97,4,-0.109681,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:381,rsu_3,33
4241,veh4_4241,veh4,Car,5,1.8,1.5,1.5708,254.95,277.899,4,0.224156,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:382,rsu_3,43
4242,veh5_4242,veh5,Car,5,1.8,1.5,1.5708,254.95,253.608,4,0.199144,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:382,rsu_3,5
4250,veh4_4250,veh4,Car,5,1.8,1.5,1.5708,254.95,282.842,4,0.0128625,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:382,rsu_3,52
4251,veh5_4251,veh5,Car,5,1.8,1.5,1.5708,254.95,258.342,4,-0.174487,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:382,rsu_3,3
4259,veh4_4259,veh4,Car,5,1.8,1.5,1.5708,254.95,287.454,4,-0.330144,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:384,rsu_3,62
4260,veh5_4260,veh5,Car,5,1.8,1.5,1.5708,254.95,263.176,4,0.100103,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:384,rsu_3,13
4268,veh4_4268,veh4,Car,5,1.8,1.5,1.5708,254.95,292.177,4,0.11115,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:384,rsu_3,71
4269,veh5_4269,veh5,Car,5,1.8,1.5,1.5708,254.95,267.952,4,-0.0579689,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:384,rsu_3,23
4277,veh4_4277,veh4,Car,5,1.8,1.5,1.5708,254.95,297.023,4,0.123281,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:385,rsu_3,81
4278,veh5_4278,veh5,Car,5,1.8,1.5,1.5708,254.95,272.671,4,-0.0570753,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:385,rsu_3,32
4287,veh4_4287,veh4,Car,5,1.8,1.5,1.5708,254.95,301.792,4,-0.07712,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:385,rsu_3,90
4288,veh5_4288,veh5,Car,5,1.8,1.5,1.5708,254.95,277.523,4,0.132853,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:385,rsu_3,42
4296,veh4_4296,veh4,Car,5,1.8,1.5,1.5708,254.95,306.455,4,-0.10676,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:386,rsu_3,99
4297,veh5_4297,veh5,Car,5,1.8,1.5,1.5708,254.95,282.438,4,0.0633238,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:386,rsu_3,52
4306,veh4_4306,veh4,Car,5,1.8,1.5,1.5708,254.95,311.428,4,0.311093,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:386,rsu_3,89
4307,veh5_4307,veh5,Car,5,1.8,1.5,1.5708,254.95,287.281,4,-0.0726828,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:386,rsu_3,61
4316,veh4_4316,veh4,Car,5,1.8,1.5,1.5708,254.95,316.071,4,-0.331173,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:387,rsu_3,80
4317,veh5_4317,veh5,Car,5,1.8,1.5,1.5708,254.95,291.969,4,-0.154248,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:388,rsu_3,71
4326,veh4_4326,veh4,Car,5,1.8,1.5,1.5708,254.95,320.824,4,0.110993,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:388,rsu_3,71
4327,veh5_4327,veh5,Car,5,1.8,1.5,1.5708,254.95,296.837,4,0.18019,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:388,rsu_3,80
4335,veh4_4335,veh4,Car,5,1.8,1.5,1.5708,254.95,325.385,4,-0.19226,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:389,rsu_3,62
4336,veh5_4336,veh5,Car,5,1.8,1.5,1.5708,254.95,301.571,4,-0.134446,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:389,rsu_3,90
4346,veh4_4346,veh4,Car,5,1.8,1.5,1.5708,254.95,330.142,4,0.195751,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:389,rsu_3,52
4347,veh5_4347,veh5,Car,5,1.8,1.5,1.5708,254.95,306.468,4,0.162131,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:389,rsu_3,99
4355,veh4_4355,veh4,Car,5,1.8,1.5,1.5708,254.95,335.056,4,0.15712,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:390,rsu_3,42
4356,veh5_4356,veh5,Car,5,1.8,1.5,1.5708,254.95,311.262,4,-0.102084,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:390,rsu_3,90
4364,veh4_4364,veh4,Car,5,1.8,1.5,1.5708,254.95,339.686,4,-0.284078,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:390,rsu_3,33
4365,veh5_4365,veh5,Car,5,1.8,1.5,1.5708,254.95,315.978,4,-0.0778988,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:391,rsu_3,80
4373,veh4_4373,veh4,Car,5,1.8,1.5,1.5708,254.95,344.491,4,0.174286,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:392,rsu_3,23
4374,veh5_4374,veh5,Car,5,1.8,1.5,1.5708,254.95,320.954,4,0.259938,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:392,rsu_3,70
4382,veh4_4382,veh4,Car,5,1.8,1.5,1.5708,254.95,349.464,4,0.168952,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:393,rsu_3,13
4383,veh5_4383,veh5,Car,5,1.8,1.5,1.5708,254.95,325.544,4,-0.385905,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:393,rsu_3,61
4392,veh5_4392,veh5,Car,5,1.8,1.5,1.5708,254.95,330.251,4,0.116402,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:393,rsu_3,52
4401,veh5_4401,veh5,Car,5,1.8,1.5,1.5708,254.95,334.753,4,-0.20457,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:394,rsu_3,43
4410,veh5_4410,veh5,Car,5,1.8,1.5,1.5708,254.95,339.656,4,0.401398,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:395,rsu_3,33
4419,veh5_4419,veh5,Car,5,1.8,1.5,1.5708,254.95,344.353,4,-0.207359,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:395,rsu_3,24
4429,veh5_4429,veh5,Car,5,1.8,1.5,1.5708,254.95,349.2,4,0.151729,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:395,rsu_3,14
4952,veh2_4952,veh2,Rogue,5,1.8,1.5,1.5708,254.95,255.359,9,0.2347,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:426,rsu_3,2
4961,veh2_4961,veh2,Rogue,5,1.8,1.5,1.5708,254.95,265.337,9,0.0985375,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:427,rsu_3,17
4971,veh2_4971,veh2,Rogue,5,1.8,1.5,1.5708,254.95,275.231,9,-0.0838073,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:428,rsu_3,37
4981,veh2_4981,veh2,Rogue,5,1.8,1.5,1.5708,254.95,285.187,9,0.0626822,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:428,rsu_3,57
4990,veh2_4990,veh2,Rogue,5,1.8,1.5,1.5708,254.95,294.843,9,-0.300115,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:429,rsu_3,76
4997,veh1b_4997,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,255.582,9,0.0503605,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:429,rsu_3,1
4998,veh2_4998,veh2,Rogue,5,1.8,1.5,1.5708,254.95,304.378,9,-0.121417,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:429,rsu_3,95
5006,veh1b_5006,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,265.268,9,-0.183585,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:430,rsu_3,17
5008,veh2_5008,veh2,Rogue,5,1.8,1.5,1.5708,254.95,313.897,9,-0.015728,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:430,rsu_3,84
5009,veh1a_5009,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,254.887,9,-0.240502,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:430,rsu_3,3
5015,veh1b_5015,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,275.242,9,0.28839,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:431,rsu_3,37
5017,veh2_5017,veh2,Rogue,5,1.8,1.5,1.5708,254.95,323.419,9,0.00281116,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:431,rsu_3,65
5018,veh1a_5018,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,264.558,9,-0.0116201,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:431,rsu_3,16
5025,veh1b_5025,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,284.918,9,-0.297605,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:432,rsu_3,56
5027,veh2_5027,veh2,Rogue,5,1.8,1.5,1.5708,254.95,333.054,9,0.113031,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:432,rsu_3,46
5028,veh1a_5028,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,274.328,9,0.0981059,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:432,rsu_3,35
5034,veh1b_5034,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,294.479,9,-0.11604,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:433,rsu_3,75
5035,veh1d_5035,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,254.81,9,-0.158154,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:433,rsu_3,3
5036,veh2_5036,veh2,Rogue,5,1.8,1.5,1.5708,254.95,342.849,9,0.159545,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:433,rsu_3,27
5037,veh1a_5037,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,284.117,9,0.0195431,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:433,rsu_3,55
5043,veh1b_5043,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,304.312,9,0.273272,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:433,rsu_3,92
5044,veh1d_5044,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,264.377,9,-0.024636,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:433,rsu_3,15
5046,veh1a_5046,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,293.83,9,-0.0762878,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:433,rsu_3,74
5052,veh1b_5052,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,313.921,9,-0.225146,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:434,rsu_3,83
5053,veh1d_5053,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,274.214,9,0.270356,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:434,rsu_3,35
5055,veh1a_5055,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,303.49,9,-0.0530316,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:434,rsu_3,94
5061,veh1b_5061,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,323.571,9,0.0414211,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:434,rsu_3,64
5062,veh1d_5062,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,284.129,9,0.0771323,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:434,rsu_3,54
5064,veh1a_5064,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,313.081,9,-0.0684632,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:434,rsu_3,86
5070,veh1b_5070,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,333.387,9,0.166139,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:436,rsu_3,45
5071,veh1d_5071,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,294.029,9,-0.0144349,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:436,rsu_3,74
5073,veh1a_5073,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,322.901,9,0.229016,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:437,rsu_3,66
5079,veh1b_5079,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,343.332,9,0.128939,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:440,rsu_3,25
5080,veh1d_5080,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,303.838,9,-0.0904999,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:440,rsu_3,91
5082,veh1a_5082,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,332.544,9,-0.178013,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:440,rsu_3,47
5089,veh1d_5089,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,313.482,9,-0.16537,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:440,rsu_3,84
5091,veh1a_5091,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,342.415,9,0.229246,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:440,rsu_3,27
5100,veh1d_5100,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,323.278,9,0.151882,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:442,rsu_3,65
5109,veh1d_5109,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,333.099,9,0.0244908,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:442,rsu_3,46
5118,veh1d_5118,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,342.845,9,-0.0739636,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:443,rsu_3,26
5335,veh1c_5335,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,258.662,9,-0.387247,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:454,rsu_3,4
5344,veh1c_5344,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,268.469,9,0.264068,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:455,rsu_3,23
5353,veh1c_5353,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,278.009,9,-0.266541,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:455,rsu_3,42
5362,veh1c_5362,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,287.721,9,0.171133,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:456,rsu_3,62
5365,veh1_5365,veh1,Rogue,5,1.8,1.5,1.5708,254.95,255.8,9,-0.445747,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:456,rsu_3,1
5371,veh1c_5371,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,297.291,9,-0.140773,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:457,rsu_3,80
5374,veh1_5374,veh1,Rogue,5,1.8,1.5,1.5708,254.95,265.533,9,0.185897,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:458,rsu_3,18
5380,veh1c_5380,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,307.135,9,0.272404,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:460,rsu_3,93
5383,veh1_5383,veh1,Rogue,5,1.8,1.5,1.5708,254.95,275.256,9,-0.0112867,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:460,rsu_3,37
5389,veh1c_5389,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,316.977,9,-0.000788253,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:461,rsu_3,77
5392,veh1_5392,veh1,Rogue,5,1.8,1.5,1.5708,254.95,285.002,9,0.024417,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:461,rsu_3,57
5398,veh1c_5398,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,326.827,9,0.00804115,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:462,rsu_3,58
5401,veh1_5401,veh1,Rogue,5,1.8,1.5,1.5708,254.95,294.815,9,0.0663988,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:462,rsu_3,76
5407,veh1c_5407,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,336.469,9,-0.208331,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:462,rsu_3,39
5410,veh1_5410,veh1,Rogue,5,1.8,1.5,1.5708,254.95,304.704,9,0.0750567,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:1:462,rsu_3,96
